Content,EventTemplate,IsInTrain,Dataset
Successfully started service 'org.apache.spark.network.netty.NettyBlockTransferService' on port 40984.,Successfully started service '<*>' on port <*>,no-Un,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,Connecting to driver: spark:<*>:<*>,no-Un,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,Connecting to driver: spark:<*>:<*>,no-Un,Spark
Connecting to driver: spark://CoarseGrainedScheduler@10.10.34.11:48069,Connecting to driver: spark:<*>:<*>,no-Un,Spark
Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030,Connecting to ResourceManager at <*>:<*>,no-Un,Hadoop
Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030,Connecting to ResourceManager at <*>:<*>,no-Un,Hadoop
Connecting to ResourceManager at msra-sa-41/10.190.173.170:8030,Connecting to ResourceManager at <*>:<*>,no-Un,Hadoop
"Changing modify acls to: yarn,curi",Changing modify acls to: <*>,no-Un,Spark
"Changing modify acls to: yarn,curi",Changing modify acls to: <*>,no-Un,Spark
"Changing modify acls to: yarn,curi",Changing modify acls to: <*>,no-Un,Spark
ciod: Z coordinate 32 exceeds physical dimension 32 at line 33 of node map file /p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map,ciod: Z coordinate <*> exceeds physical dimension <*> at line <*> of node map file <*>,no-FT,BGL
ciod: Z coordinate 32 exceeds physical dimension 32 at line 33 of node map file /p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map,ciod: Z coordinate <*> exceeds physical dimension <*> at line <*> of node map file <*>,no-FT,BGL
ciod: Z coordinate 32 exceeds physical dimension 32 at line 33 of node map file /p/gb2/pakin1/contention-32768cpes-torus/xyzt-1x1x32768x1.map,ciod: Z coordinate <*> exceeds physical dimension <*> at line <*> of node map file <*>,no-FT,BGL
[client 222.166.160.184] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,yes,Apache
[client 218.76.139.20] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,yes,Apache
[client 208.51.151.210] Directory index forbidden by rule: /var/www/html/,[client <*>] Directory index forbidden by rule: <*>,yes,Apache
"ciod: Error loading /g/g0/spelce1/Tuned/SPaSM-base/rundir/SPaSM.baseline: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied",no-FT,BGL
"ciod: Error loading /bgl/apps/followup/SPASM/spasm.254: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied",no-FT,BGL
"ciod: Error loading /g/g0/spelce1/HPCC_IBM/Urgent/COP/64K/RandomAccess.64R.rts: invalid or missing program image, Permission denied","ciod: Error loading <*>: invalid or missing program image, Permission denied",no-FT,BGL
ciod: LOGIN chdir(/p/gb2/glosli/8M_5000K/t800) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory,yes,BGL
ciod: LOGIN chdir(pwd) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory,yes,BGL
ciod: LOGIN chdir(/home/germann2/BGL-demo) failed: No such file or directory,ciod: LOGIN chdir(<*>) failed: No such file or directory,yes,BGL
ciod: duplicate canonical-rank 31 to logical-rank 0 mapping at line 3 of node map file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map,ciod: duplicate canonical-rank <*> to logical-rank <*> mapping at line <*> of node map file <*>,yes,BGL
ciod: duplicate canonical-rank 31 to logical-rank 0 mapping at line 3 of node map file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map,ciod: duplicate canonical-rank <*> to logical-rank <*> mapping at line <*> of node map file <*>,yes,BGL
ciod: duplicate canonical-rank 31 to logical-rank 0 mapping at line 3 of node map file /p/gb2/pakin1/sweep3d-5x5x400-10mk-3mmi-1024pes-sweep/sweep.map,ciod: duplicate canonical-rank <*> to logical-rank <*> mapping at line <*> of node map file <*>,yes,BGL
Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,Reading snapshot <*>,no-FT,Zookeeper
Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,Reading snapshot <*>,no-FT,Zookeeper
Reading snapshot /var/lib/zookeeper/version-2/snapshot.b00000084,Reading snapshot <*>,no-FT,Zookeeper
"proxy.cse.cuhk.edu.hk:5070 close, 0 bytes (1 KB) sent, 0 bytes (6 KB) received, lifetime 00:01","<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>:<*>",no-FT,Proxifier
"info.pinyin.sogou.com:80 close, 1035 bytes (1.01 KB) sent, 40820 bytes (39.8 KB) received, lifetime 00:30","<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>:<*>",no-FT,Proxifier
"proxy.cse.cuhk.edu.hk:5070 close, 1359 bytes (1.32 KB) sent, 378 bytes received, lifetime <1 sec","<*> close, <*> bytes (<*>) sent, <*> bytes (<*>) received, lifetime <*>:<*>",no-FT,Proxifier
18507114 torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over 198 seconds,<*> torus sender z- retransmission error(s) (dcr <*>) detected and corrected over <*> seconds,yes,BGL
26741629 torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over 268 seconds,<*> torus sender z- retransmission error(s) (dcr <*>) detected and corrected over <*> seconds,yes,BGL
26741612 torus sender z- retransmission error(s) (dcr 0x02f9) detected and corrected over 298 seconds,<*> torus sender z- retransmission error(s) (dcr <*>) detected and corrected over <*> seconds,yes,BGL
"NFS Mount failed on bglio716, slept 15 seconds, retrying (1)","NFS Mount failed on <*>, slept <*> seconds, retrying (<*>)",yes,BGL
"NFS Mount failed on bglio796, slept 15 seconds, retrying (1)","NFS Mount failed on <*>, slept <*> seconds, retrying (<*>)",yes,BGL
"NFS Mount failed on bglio91, slept 15 seconds, retrying (1)","NFS Mount failed on <*>, slept <*> seconds, retrying (<*>)",yes,BGL
rts: bad message header: expecting type 57 instead of type 3 (softheader=00131db8 81aa0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007,rts: bad message header: expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>,yes,BGL
rts: bad message header: expecting type 57 instead of type 3 (softheader=00131db8 81aa0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007,rts: bad message header: expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>,yes,BGL
rts: bad message header: expecting type 57 instead of type 3 (softheader=00131db8 81aa0003 00000002 00000000) PSR0=00001f01 PSR1=00000000 PRXF=00000002 PIXF=00000007,rts: bad message header: expecting type <*> instead of type <*> (softheader=<*> <*> <*> <*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>,yes,BGL
"critical input interrupt (unit=0x0b bit=0x0a): warning for torus z+ wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for torus z+ wire, suppressing further interrupts of same type",yes,BGL
"critical input interrupt (unit=0x0b bit=0x0a): warning for torus z+ wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for torus z+ wire, suppressing further interrupts of same type",yes,BGL
"critical input interrupt (unit=0x0b bit=0x0a): warning for torus z+ wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for torus z+ wire, suppressing further interrupts of same type",yes,BGL
"critical input interrupt (unit=0x0b bit=0x17): warning for tree C1 wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for tree C1 wire, suppressing further interrupts of same type",yes,BGL
"critical input interrupt (unit=0x0b bit=0x12): warning for tree C3 wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for tree C1 wire, suppressing further interrupts of same type",yes,BGL
"critical input interrupt (unit=0x0b bit=0x19): warning for tree C5 wire, suppressing further interrupts of same type","critical input interrupt (unit=<*> bit=<*>): warning for tree C1 wire, suppressing further interrupts of same type",yes,BGL
critical input interrupt (unit=0x0b bit=0x06): warning for torus y+ wire,critical input interrupt (unit=<*> bit=<*>): warning for torus y+ wire,yes,BGL
critical input interrupt (unit=0x0b bit=0x06): warning for torus y+ wire,critical input interrupt (unit=<*> bit=<*>): warning for torus y+ wire,yes,BGL
critical input interrupt (unit=0x0b bit=0x06): warning for torus y+ wire,critical input interrupt (unit=<*> bit=<*>): warning for torus y+ wire,yes,BGL
critical input interrupt (unit=0x0b bit=0x0b): warning for torus z- wire,critical input interrupt (unit=<*> bit=<*>): warning for torus z- wire,no-FT,BGL
critical input interrupt (unit=0x0b bit=0x0b): warning for torus z- wire,critical input interrupt (unit=<*> bit=<*>): warning for torus z- wire,no-FT,BGL
critical input interrupt (unit=0x0b bit=0x0b): warning for torus z- wire,critical input interrupt (unit=<*> bit=<*>): warning for torus z- wire,no-FT,BGL
First is 0x0,First is <*>,yes,Zookeeper
First is 0x0,First is <*>,yes,Zookeeper
First is 0x0,First is <*>,yes,Zookeeper
r24=0x0ffea4c8 r25=0x00000003 r26=0x0000000f r27=0xffffd000,r24=<*> r25=<*> r26=<*> r27=<*>,yes,BGL
r24=0x0ffea4c8 r25=0x00000003 r26=0x0000000f r27=0xffffd000,r24=<*> r25=<*> r26=<*> r27=<*>,yes,BGL
r24=0x0ffea4c8 r25=0x00000003 r26=0x0000000f r27=0xffffd000,r24=<*> r25=<*> r26=<*> r27=<*>,yes,BGL
Client attempting to renew session 0x24ed93119420016 at /10.10.34.13:37115,Client attempting to renew session <*> at <*>:<*>,yes,Zookeeper
Client attempting to renew session 0x14f05578bd8001b at /10.10.34.20:56374,Client attempting to renew session <*> at <*>:<*>,yes,Zookeeper
Client attempting to renew session 0x24f0557806a0020 at /10.10.34.17:55969,Client attempting to renew session <*> at <*>:<*>,yes,Zookeeper
"New election. My id =  1, proposed zxid=0x700000000","New election. My id =  <*>, proposed zxid=<*>",yes,Zookeeper
"New election. My id =  1, proposed zxid=0x700000000","New election. My id =  <*>, proposed zxid=<*>",yes,Zookeeper
"New election. My id =  1, proposed zxid=0x700000000","New election. My id =  <*>, proposed zxid=<*>",yes,Zookeeper
"Notification: 1 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)",yes,Zookeeper
"Notification: 1 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 1 (n.sid), 0xb (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)",yes,Zookeeper
"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LEADING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), LEADING (my state)",yes,Zookeeper
"Notification: 3 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)",yes,Zookeeper
"Notification: 3 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)",yes,Zookeeper
"Notification: 3 (n.leader), 0xb0000007b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0xb (n.peerEPoch), FOLLOWING (my state)","Notification: <*> (n.leader), <*> (n.zxid), <*> (n.round), LOOKING (n.state), <*> (n.sid), <*> (n.peerEPoch), FOLLOWING (my state)",yes,Zookeeper
machine state register: 0x00002000,machine state register: <*>,yes,BGL
machine state register: 0x00002000,machine state register: <*>,yes,BGL
machine state register: 0x00002000,machine state register: <*>,yes,BGL
Targeting domains:node-D7 and nodes:node-[224\ 228\ 232],Targeting domains:<*> and nodes:<*>,yes,HPC
Targeting domains:node-D0 and nodes:node-0,Targeting domains:<*> nodes:<*>,yes,HPC
Targeting domains:node-D2 and nodes:node-84,Targeting domains:<*> nodes:<*>,yes,HPC
Link error on broadcast tree Interconnect-1T00:00:2:1,Link error on broadcast tree <*>:<*>:<*>:<*>,yes,HPC
Link error on broadcast tree Interconnect-1T00:00:3:6,Link error on broadcast tree <*>:<*>:<*>:<*>,yes,HPC
Link error on broadcast tree Interconnect-1T00:00:2:0,Link error on broadcast tree <*>:<*>:<*>:<*>,yes,HPC
Upper limit on the thread pool size is 500,Upper limit on the thread pool size is <*>,no-Un,Hadoop
Upper limit on the thread pool size is 500,Upper limit on the thread pool size is <*>,no-Un,Hadoop
Upper limit on the thread pool size is 500,Upper limit on the thread pool size is <*>,no-Un,Hadoop
adding path spec: /ws/*,adding path spec: <*>,no-Un,Hadoop
adding path spec: /ws/*,adding path spec: <*>,no-Un,Hadoop
adding path spec: /ws/*,adding path spec: <*>,no-Un,Hadoop
We launched 1 speculations.  Sleeping 15000 milliseconds.,We launched <*> speculations.  Sleeping <*> milliseconds.,no-Un,Hadoop
We launched 1 speculations.  Sleeping 15000 milliseconds.,We launched <*> speculations.  Sleeping <*> milliseconds.,no-Un,Hadoop
We launched 1 speculations.  Sleeping 15000 milliseconds.,We launched <*> speculations.  Sleeping <*> milliseconds.,no-Un,Hadoop
"MRAppMaster launching normal, non-uberized, multi-container job job_1445144423722_0020.","MRAppMaster launching normal, non-uberized, multi-container job <*>.",no-Un,Hadoop
"MRAppMaster launching normal, non-uberized, multi-container job job_1445144423722_0020.","MRAppMaster launching normal, non-uberized, multi-container job <*>.",no-Un,Hadoop
"MRAppMaster launching normal, non-uberized, multi-container job job_1445144423722_0020.","MRAppMaster launching normal, non-uberized, multi-container job <*>.",no-Un,Hadoop
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)",no-Un,Hadoop
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)",no-Un,Hadoop
"Retrying connect to server: msra-sa-41:8030. Already tried 0 time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=10, sleepTime=1000 MILLISECONDS)","Retrying connect to server: <*>:<*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)",no-Un,Hadoop
task_1445144423722_0020_m_000003 Task Transitioned from RUNNING to SUCCEEDED,<*> Task Transitioned from RUNNING to SUCCEEDED,no-Un,Hadoop
task_1445144423722_0020_m_000003 Task Transitioned from RUNNING to SUCCEEDED,<*> Task Transitioned from RUNNING to SUCCEEDED,no-Un,Hadoop
task_1445144423722_0020_m_000003 Task Transitioned from RUNNING to SUCCEEDED,<*> Task Transitioned from RUNNING to SUCCEEDED,no-Un,Hadoop
IPC Server Responder: starting,IPC Server Responder: starting,no-Un,Hadoop
IPC Server Responder: starting,IPC Server Responder: starting,no-Un,Hadoop
IPC Server Responder: starting,IPC Server Responder: starting,no-Un,Hadoop
Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Base or swap file too young to remove: <*>,no-Un,OpenStack
Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Base or swap file too young to remove: <*>,no-Un,OpenStack
Base or swap file too young to remove: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Base or swap file too young to remove: <*>,no-Un,OpenStack
Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Removing base or swap file: <*>,no-Un,OpenStack
Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Removing base or swap file: <*>,no-Un,OpenStack
Removing base or swap file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Removing base or swap file: <*>,no-Un,OpenStack
Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Unknown base file: <*>,no-Un,OpenStack
Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Unknown base file: <*>,no-Un,OpenStack
Unknown base file: /var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742,Unknown base file: <*>,no-Un,OpenStack
Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.,Successfully synced instances from host '<*>'.,no-Un,OpenStack
Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.,Successfully synced instances from host '<*>'.,no-Un,OpenStack
Successfully synced instances from host 'cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us'.,Successfully synced instances from host '<*>'.,no-Un,OpenStack
[instance: d96a117b-0193-4549-bdcc-63b917273d1d] Terminating instance,[instance: <*>] Terminating instance,no-Un,OpenStack
[instance: d96a117b-0193-4549-bdcc-63b917273d1d] Terminating instance,[instance: <*>] Terminating instance,no-Un,OpenStack
[instance: 78dc1847-8848-49cc-933e-9239b12c9dcf] Terminating instance,[instance: <*>] Terminating instance,no-Un,OpenStack
[instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Deleting instance files /var/lib/nova/instances/be793e89-2cc3-4f99-9884-9c6a624a84bc_del,[instance: <*>] Deleting instance files <*>,no-Un,OpenStack
[instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Deleting instance files /var/lib/nova/instances/be793e89-2cc3-4f99-9884-9c6a624a84bc_del,[instance: <*>] Deleting instance files <*>,no-Un,OpenStack
[instance: be793e89-2cc3-4f99-9884-9c6a624a84bc] Deleting instance files /var/lib/nova/instances/be793e89-2cc3-4f99-9884-9c6a624a84bc_del,[instance: <*>] Deleting instance files <*>,no-Un,OpenStack
HTTP exception thrown: No instances found for any event,HTTP exception thrown: No instances found for any event,no-Un,OpenStack
HTTP exception thrown: No instances found for any event,HTTP exception thrown: No instances found for any event,no-Un,OpenStack
HTTP exception thrown: No instances found for any event,HTTP exception thrown: No instances found for any event,no-Un,OpenStack
Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-16 05:00:00 to 2017-05-16 06:00:00. 87 instances.,Running instance usage audit for host <*> from <*> to <*>. <*> instances.,no-Un,OpenStack
Running instance usage audit for host cp-1.slowvm1.tcloud-pg0.utah.cloudlab.us from 2017-05-16 05:00:00 to 2017-05-16 06:00:00. 87 instances.,Running instance usage audit for host <*> from <*> to <*>. <*> instances.,no-Un,OpenStack
